id,summary
9560d1d07de4e3030e9e36ae23f6d31a,The US says it is cutting back military exercises with Qatar over the Middle East.
d61dc74f65903ddbadc8227002b318f1,"A British oil tanker seized in the Strait of Hormuz is safe, Iran says."
2d1313a8a30edb33525bf4dc8f5823a2,The number of coronavirus cases across the world has reached a record 1.5 million.
0593cfb8e2e7004dc3b241635c809d72,Scientists say they have found evidence that prescription drugs can save lives in patients with severe Covid-19.
cb99dc4eb1d43de14dc682014087341f,US President-elect Joe Biden has been transferred to the White House after a routine physical examination.
cd8fd2a778a70b4131106338693c6bad,Israel's army chief has tested positive for coronavirus.
1f73f18de352b9d69f9735472690eeaf,The US has become the first country in the world to record more than a million coronavirus deaths.
4b349c3af7ab1f49df2c98887430c2cd,"A former president of Maldives has been injured in a motorcycle attack, police say."
8f114a8ac2a82e99970f0f78e7f67a96,"China has called on the World Health Organization (WHO) to take an objective, pragmatic and scientific attitude towards the coronavirus outbreak."
b8ba7069faf4bab39cff1a7df8aeddf1,More than 400 people have been rescued after a devastating mudslide swept through the Brazilian city of Petropolis.
0c8dd9d4c375614ab6787e6769fed9b1,"Tinder, Grindr and 3 live steaming mobile apps have been banned in Pakistan."
52b4630618b42096a4d9caaa7f2e5220,"A man has been shot dead in a Chicago jail, police say."
f67d653f3522badd067319113486873f,"A few years ago, Nawaz Sharif was the first person in the world to be born."
7ae6aac9d27e43e3b2bacd6af960e148,"Russian President Vladimir Putin has signed a law banning ""terrorists"" from running in elections."
d1a69bbcf4ad11d228a01d8fbaeac540,The UK and the EU have reached a deal that would be the final phase of Brexit negotiations.
8f17cacf07dcc9deb29c0b53d637f72e,India's parliamentary delegation has rejected a draft declaration that referred to violence in Rakhine state.
634ac7e4ec02b647527635c3c5a23de6,India's tobacco authority has called for China to open its market for imports of cigarettes.
f1e235656333059ca1a132370470d788,"India's Prime Minister Narendra Modi has called for a ""humanitarian corridor"" to evacuate Indian students from the Ukrainian city of Sumy."
b58cb190c4f4deddd4f237c2651304a2,Saudi Arabia has suspended oil supplies after drone attacks on two major oil facilities in Yemen.
bbd0ba936b7d4680dd1581271d336e85,India's Supreme Court has rejected a petition to amend their bankruptcy order.
3e69ed324a22d4facc72dd6749fad323,"The UK is facing a ""surging threat"" from far-right terrorism and violent extremism."
a2d87e85b0310533c1385307475326e5,Tesla boss Elon Musk has become the world's richest person.
4ab7393417e75da32840003d2d673c6f,"At least 21 people have been killed and dozens injured in floods in Indonesia's Papua province, officials say."
dc1ed66ad14f61369a1d3f463f2adcb6,"US President Donald Trump has accused the World Trade Organization (WTO) of treating the US as a ""very, very unfair situation""."
289c75f0eb43fc251728e53b89b4f060,France's political landscape has been changing.
a2857df697bd7fac3cdb46fd6e132fda,US President Donald Trump's policy towards Iran has been revealed in a series of tweets.
44206b4486ad18e9260eced2c04f4b54,Indian Prime Minister Narendra Modi has visited New Zealand on the sidelines of the United Nations General Assembly.
17d14d03dc3169146ac9b13adcfd2a7a,Saudi Arabia's foreign minister says he does not know where Jamal Khashoggi was killed in the consulate in Istanbul.
289ae8ccb9139a4b51cd0069788258f4,Joe Biden is set to campaign in Iowa for the first time since he won the 2016 presidential election.
5830c7961376be743b642174c0f31701,India and Pakistan are taking part in a joint military exercise in Russia.
33a876db3434222f4d157cf0d0e7cf6f,Israel's political kingmaker has said he will insist on a unity government in the country.
1c77884dab98fa1683cd8e3a034efd7e,Saudi Arabia's Crown Prince Mohammed bin Salman has appeared in public for the first time.
81bc59d6878a3913202e67d176333881,China has announced it will close all North Korean firms and joint ventures in the country within 120 days.
277909287c9b048d2465dcdc5c4bdb35,US President Donald Trump has called for legislation to gut the police department in the US.
0ca7abdb78f368f7a9d30375e985f82d,Three Indians and a Pakistani national have been charged with fraud and money laundering in the US.
bfa80b624a8e3e2732bc6ec69bd604c2,Iran has summoned the UK ambassador to Tehran for allegedly participating in anti-government protests.
15df4c3ece6c0e76e38f19570e189153,India's Prime Minister Narendra Modi has thanked India for sending drugs to Israel as a possible cure for Covid-19.
d02ba17e9b2a44e921ec3409ba389a20,"The United Nations Human Rights Council (U.N.) has called for ""immediate steps to end violence"" against Rohingya Muslims in Myanmar."
b1d957431149bcf904d837462d653b34,India and Pakistan have agreed to restore a train service between the two countries.
81bfbf6f2977127dadee9bd83246da60,Sewa International is sending oxygen concentrators to India by air.
28834ffda97ef54b197f9d40941b8812,"A hotel in India's capital, Delhi, has taken decontamination measures after a man tested positive for coronavirus."
762e4cae3111835f63ccbcc40e89558b,The first phase of a Covid-19 vaccine has been revealed in the US.
a698d22990a2dca83b2a2642db45c126,"China has started deploying troops along the Ladakh Himalayan border with India, officials say."
49add17ad84200c3c31b686ecb1fc420,US President-elect Joe Biden has said he hopes the transition to the White House is going to end.
2cd891f2d1b4d82ce5ad2b801679b3a9,The first batch of new satellites have been flown into orbit.
0b64210edd9c233d03e1176a8373926a,A huge letter which appears to be a symbol of Russia's military is being displayed in Moscow.
05d7686fde5a50c29bd97a2987092469,A former New York Times columnist has accused US President Donald Trump of sexual assault.
592be457fd1d5c6371ab3ea508c88277,Pakistan's new prime minister has arrived in China for a three-day visit.
14dc84a1fb7af5fb4a346aafcb62a09f,The International Monetary Fund (IMF) has said Sri Lanka has fallen into a default on its debt.
965ca215c52b1d6808448b41faea706c,The G20 summit in Indonesia has ended with a joint meeting with Japan's Prime Minister Shinzo Abe.
5d022088d03198187008de498e258dbd,Police in New Zealand are investigating the death of a pregnant Indian woman.
854cd320ae97a7588a825dc34b766b54,Microsoft is looking forward to bring together a set of global rules for privacy and data safety.
cb725b4796871bfdf8ca4dc4321b5592,"At least 29 people have been killed and more than 4,000 injured after a powerful earthquake hit Haiti."
2f7008d37eee4f969411a72b7fa226ca,The latest case of a judgement of the Debt Recovery Tribunal (DRT) in India has taken place.
1e7d89c1c34cfb45553b36184af2954d,The Pakistani government has announced plans to create a new South Punjab province.
1021a5ba1ac227e9919f85568a2999ca,At least 15 people have been evacuated from their homes after a massive landslide hit Guatemala.
713a92abcc393d6d5e35259f01422e24,China has said it will further discuss the application of new members of the nuclear supplys group.
523c4d857ae6b6a83430661f2642572c,Qatar has filed a complaint against the United Arab Emirates (UAE) and the Bahraini military over the country's exclusive economic zone.
e6df6f123d64c63be2b1f273db042f86,At least 15 people have been killed and several injured in a huge explosion in Canada.
6d8078b74333f2c8422bbaf1edc4b18a,At least 23 people have been killed and dozens injured in a suicide bombing in the Afghan capital Kabul.
3b7ed7cda98c7d32265669000c44f9ca,"The number of coronavirus cases in the world has surpassed 100,000, according to the World Health Organization (WHO)."
5ff0833766c70b7c0468cb0abbf5d793,US intelligence chief Dan Coats has warned that Pakistan will continue to threaten US interests in India and Afghanistan.
7e7dcd9a03a56279f8e4550797fba763,US President Joe Biden has announced the release of the country's largest oil reserve.
06afb62c634d2aa4d22222f2b93af53a,The CIA briefing on the murder of journalist Jamal Khashoggi has been published by US senators.
ab7b9e7f42bbd091875b2a1f9df26a88,The US space agency has successfully launched its first crewless mini-shuttle.
e71d2acbbb8bce31e445a68c7aeb0296,"The number of deaths from the coronavirus outbreak in China has risen by almost 3,000, officials say."
82227e379b43450d48f9313996aa048f,The US economy is at risk of being overwhelmed by a second wave of coronavirus infections.
f1b14a4760496d88b01fb3bd37a86f25,"As the coronavirus pandemic continues to spread around the world, many states are struggling to ease restrictions."
6cb91ab28347302156c2530e4760b9b9,Sri Lankan officials say they have not issued a government gazette to extend the state of emergency in the country.
08cd038b39419babd477d739d3273bd8,"A suicide bomber has attacked a hotel in the Somali capital, Kismayo, killing at least 26 people."
b28b9792e87e54ecacbd2760c78d6c16,"Boeing has said it is ""ready to support"" airlines after a plane crash in Indonesia."
9a7bc6626283920269c699890f425ca7,India's Foreign Office (FO) has said it hopes the country is accountable for its illegal action.
674c00c092d38b56593cc1788405a19d,China has told the BBC that India's application for a membership of non-NPT countries should be addressed on the basis of consensus.
c00ccc1a8cff89f181dfa895d7913962,US President Donald Trump is likely to withdraw from the Paris climate agreement.
152b65805b28d401a37749285b034753,Twitter has suspended several popular accounts known for stealing tweets.
d65955095fe167d7d98052ca2d259c67,Oracle employees have signed a petition calling for the company's co-founder to withdraw financial support for Donald Trump.
fb735394f10c4ff13005bea7c45e8cf4,Pakistani media reports say they are holding a track on the issue of Kashmir.
a64996c3562f0545fd1e45e5436dbae0,A 22-year-old man from Kerala has won a huge prize at the Mahzooz lottery.
e07bbe8e7a6581111702b540ad1295b5,"The US government has told its citizens to leave India as a ""red list""."
6264409dd7ddf70a38ed123293c8444c,The World Health Organization (WHO) has called on India to send emergency supplies to fight the coronavirus crisis.
a7be0e67fc7af6cb476cc8dcc5bf73cc,Pakistan's Supreme Court has sentenced former military ruler Pervez Musharraf to death.
bdfc4c38959305283cde10810a40ac99,"India and Bangladesh have agreed to a ""zero tolerance policy"" in fighting terrorism and radicalisation."
921571a6600638af35275cdffca66f3c,The Labour Party is displaying a statue of an Indo-Pakistani philosopher on the banks of River Thames.
93eb178f9e46e98cc9b76c7c5f45e25c,India's foreign minister has called for an early resumption of talks between Israel and Palestine.
23f1d9584d5c6bc5e948870756842b5f,Aung San Suu Kyi has defended Myanmar's army in genocide case.
81b68950caa8690a8df3b72b3df6d400,Two leading pro-democracy activists have been charged with collusion with a foreign country.
5504a0901c255b5f9095e1c25624203f,The US space agency has announced it will close its funding shortfall and launch a lunar lander.
d45769483041cd69e2cbee25c77b3fa0,Two pilots have been killed in a military jet crash in Pakistan.
5c50ad733ae200848c817c60b86e2695,The UN-backed government has accused the Libyan army of committing war crimes.
d8adac3ba26820addf84a6d437888c71,The Swiss tourism industry could face a huge loss due to the coronavirus pandemic.
36369020d58be39fee25f6ed8b56e6f2,Pakistan is planning to make a single-dose Covid-19 vaccine by the end of April.
fafd57186d51fac1e650ca5751e2cb49,The Milky Way galaxy is one of the most massive galaxies in the Universe.
2c18861a618b0bf909b90cc94a338a96,A memorial to mark the centenary of the World War I will be built in France.
f61f782dea7af4b64460ce53e863c96a,North Korea has said it should not sit idle on the issue of declaring an end to the war.
3bdef579a93aaa95ace5d697ecde94c7,Pakistan's chief minister has been sacked for remarks about the Hindu community.
7612c9fa62bb5b2be0554d82eeaeab13,India has rejected Italy's request to drop all criminal prosecution against two Italian marines accused of killing two Indian fishermen.
091b6b41375c0de75600257c35c2edff,"A family of four Indians, including a baby, have died after exposure to extreme cold weather on the Canadian border."
02f3f951e6c3e0e114f7215a8dc75787,"The US government is ""disfunctional"" and ""incompetent"" in the fight against the coronavirus."
732f7ec7fb0ad86cac35b358a68a6905,The Indian-American Rajesh Subramaniam has been sworn in as the new FedEx president.
790e53d062de129bbc4f1b806ff6bc4c,North and South Korean troops have exchanged fire on a border fence between the two countries.
0db58ecb9694770738077a0b45381cf7,"US President Donald Trump has said his nuclear button is ""much bigger and more powerful"" than Kim Jong-un."
e4a5fe9fe5ae765622d04c9ad896e5ce,India's Prime Minister Narendra Modi has urged South Asian nations to join hands in fighting coronavirus.
be736d1afb299f79f6b3bde7c708b304,The world's biggest economy is being invested in technology transfer.
4fbabe40eae9859c72b4a9698a789cc9,At least 12 people have been killed by Russian air strikes in Syria.
68645999c5dcbcb28052efce90cfb4d2,Twitter is changing its rules on misleading claims about coronavirus.
849d52ca7e1cf396a98e496baa26d070,"US Secretary of State Mike Pompeo will meet North Korean leader Kim Jong-un in Singapore on 12 June, the White House says."
f734c71b3502d0c242e2e83f5b59554d,"Ivanka Trump's daughter has tested positive for coronavirus, US media report."
ee4833a50957f6968d62093a9bffaaaf,"A drone delivery service is not possible in densely-populated areas, according to a new study."
79bfcd60aadd73c557916540145365cd,US President Donald Trump's government shutdown has ended in a row with Democrats.
7adcb62edc421dc57e25dcca4b1f651e,"Two Chinese doctors who were infected with the coronavirus have revealed their skin colour was dark, state media report."
ae24550e2f45fb3891d30a7e6cd081d3,India and the US have signed an industrial security agreement aimed at easing tensions between the two countries.
d15c4ddd91c0b4d01d26bb300d84e5d5,A man has been jailed for murdering his girlfriend's back.
c245ce3ce27a434d357ee68db562b7d2,The US House of Representatives has passed a bill that would impose sanctions on Chinese officials who meddle in the process of selecting Tibetan Buddhist leaders.
4f3680db5211dd0d862cc46c08b71377,The abduction and conversion of a Hindu girl to Islam has become the latest incident in Pakistan.
23cc1c3d59dad4bd29abbf4efe044c42,"US Secretary of State Rex Tillerson has denied reports of ""petty nonsense"" about the Trump administration."
e2dc42bfb56fa1b67584cdf75e331a9b,"The death of a police officer who was killed by an illegal immigrant in the US border has been described as an ""hero"" by US President Donald Trump."
07559e80043b6feea3d1d9ef81a341f6,US President Donald Trump has threatened to cut federal funding for wildfires in California.
7c287db1d36aeba88da881b75fad2674,"Pakistan has urged India to respond ""at the time and place of its choice"" after a series of air strikes in Pakistan."
c56d869370d1a13ee89347b2572de16a,The conservation of the world's largest mangrove forest is to be discussed in Azerbaijan.
2d4d0303010e0dc5bc3a4fe49e5b94b7,The Taliban have warned Afghanistan's armed forces that they have the right to defend the country against threats.
716d9980dc62def2332e2e984c8fcae0,Police are investigating allegations of sexual harassment and assault at schools across the UK.
5fe4772117c4fd479f52744e94951dc2,China's state news agency Xinhua reports that US President Donald Trump has proposed a controversial border security bill.
75027716c7a10f66aa13c88866189534,"The UK's Congress Party is unable to keep in check on Indian religious and ethnic communities, a new report has revealed."
72106764b0ab2cac5ed1e86224a042b2,India's nuclear power company is concerned about the impact of Russia-Ukraina conflict.
f76be2a7987f114147168c31f207923d,"The number of children killed or maimed in violence between security forces and armed groups has risen to a record high, the United Nations says."
45f3614a67c65dc7bc4c83acc66f0588,"As the coronavirus outbreak continues to spread, scientists in China are trying to find a cure for the disease."
93be1f0d9603b8b9f809711783a73a10,A graffiti which appears to refer to Usman Khan has been discovered near his home.
3b4b71df678bc671192f6321d10da568,The Duke and Duchess of Sussex's newborn son Archie has been revealed in a rare interview with Oprah Winfrey.
0c309890b4bf0b5aa9b43f8f1e25ae03,"US President Donald Trump has threatened to cut off aid payments to the Palestinian Authority, saying they are ""no longer willing to talk peace""."
da73acfb844c76c3cf80f6db44274406,A massive earthquake has shaken in Japan.
68bc203990bf1b3dcb2b7b990c74f28e,Indonesia has become the first country in the world to legalise child marriage.
8016aa22eb10e996e9195722802f96de,India and Pakistan are holding talks on the opening of a corridor between the two neighbours.
62af7d973c388f56ba90d9584f37c81d,US President Donald Trump has warned Turkey not to bow to US threats over its offensive in Syria.
16030bfcc1a1db0e91119f8f86b45deb,A doctor's plea for people to wear a mask has topped the list of notable quotes of 2020.
ec02afb7e36f43165dfec5f64cb6e68c,"The US state of California has been hit by wildfires that have killed at least 15 people, officials say."
4ae0e35664f47d5e7d305d1b7a8b7a66,At least five people have been killed and several injured in a shooting at the US National Security Agency (NSA) headquarters.
98783a6dfdd38ace232919a8a9ef0159,"The US is to withdraw thousands of troops from Afghanistan by July, officials say."
686d940b8c431f0f22f6ad141ade9f24,A powerful earthquake has hit northern Iran.
7c2f60fed231d8243c65b1b2a3cd5858,It's been a few days since Donald Trump took office.
5478635101f71ad0ee4d9e8ac46f6cf3,The Supreme Court in Pakistan has rejected a request from the opposition parliament to file their reply.
a722804a5220fb29251f1d6815fff411,China and Pakistan are holding a summit on the Belt and Road Initiative (BRI) in Beijing.
8f648e2ac2c8598cd71dc4069fb18be5,US President-elect Joe Biden and his running mate Kamala Harris are among the candidates to appear in the fall debate.
23386bb06667e17286b169ebb3a0d410,US President Joe Biden will meet Prime Minister Narendra Modi in Japan on Tuesday to discuss the future of India's defence sector.
fe855098582e4c3264397602996ba7d9,"Pakistan has called on India to reopen talks with India, saying the two countries are ""permanent enemies""."
189a9c36a44f562a1aa2f25875f24f10,"A long night, or more, before President Donald Trump is known."
6ee68ef415ec66b2a7b93d376d06853f,Palestinian officials have accused Israel of violating its freedom of worship in Jerusalem.
c51bd4ef7f0a660bdf745c1e44c72f69,"The number of new coronavirus cases in China has risen to its highest level since the outbreak began, officials say."
d08ed91031abf5eaa29dafa813b1bdfc,The world's biggest vaccine against Covid-19 has been given regulatory approval in Australia.
0b86a9df7df8db6629c966a3b927bc85,Pakistan's Prime Minister Imran Khan is holding a high-level meeting on the issue of trade with India.
bdbc4dac27cf5a603b0e354986378ad2,A former employee of Amazon has filed a lawsuit against the company's union-busting tactics.
76a0764b97e110ad42f4d9aca54061d7,Pakistan has reached an agreement with the International Monetary Fund (IMF) on a bailout package.
39538d8c42b6d760913f46d88a41bf7d,A man has been charged with fraudulent visa applications for foreign workers in the US.
16f1b74394aff8dcd26ec0e1567bf660,A top infectious disease expert in the US has said the country is still in a pandemic phase.
2e49c2f4e5c039b8e91cf4df9a49ec75,The final stop of Donald Trump's visit to Asia has ended with a row over alleged Russian meddling in the 2016 presidential election.
4be685d53a22990315fbce26b82eb15a,"Israel's embassy in the Jordanian capital, Amman, has been attacked by two Israeli security guards."
b116164d047b8190d0132cd1cf5d9107,Facebook says it has taken down fake accounts linked to the French military and Russia.
15acdbf3fde5ee71b961c860c65036b2,New York City is in danger of running out of swabs for Covid-19 tests.
b4a38e6f33b49ac01e48dcc5c6cc7a6b,The US immigration fraud investigation has sparked outrage on social media.
feb0bc7717d567aff57fcab54c849b04,A man has been charged with the second-degree murder of his father.
0ccc8046ccc7f4ba89d3dd1137a4fb72,"China's position on the eastern part of the Indian border is consistent and clear, its foreign minister has said."
1de427f1f988b76b37c0d5ff1766c440,The International Monetary Fund (IMF) has approved a $1.4bn bailout package to Pakistan.
f4c0c2732739e4e7a4e96ed892eec5a8,Australians have voted in favour of legalising same-sex marriage.
c1e9747d7e23bc520e58b7d41e3ab9d4,Facebook's founder Mark Zuckerberg has called for a recount of the US presidential election.
cf3cab56646619a13b9d7924c36f1bb2,US President Donald Trump's decision to buy a Russian-made S-400 missile system to India would be tough for the US to avoid sanctions.
7ddd4d310d441db360a9a64a9b965b75,Australia is to reopen its borders to foreign nationals unless anyone is coming back to the country.
b999ed6ce30bd447fbf5709c71e95674,The Taliban have been accused of persecuting Hindu minorities in the US.
b5438319b5e4507474327483d57489f8,"Malaysia has recorded more than 17,000 new cases of Covid-19 in a single day."
c15212abbc0213ff57b9f74391f0a307,Japan's public servants are being offered bonuses for the first time in a decade.
bf93a2a8fd6c8ad17f45e689bb370524,"India and Russia have agreed to establish a new ""strategic partnership"" in their first informal talks in Sochi."
d4deb27f20cc955f6100e35ae3d05394,India's embassy in China has opened three hotline numbers to help the country cope with the coronavirus outbreak.
0467ac923e3d76d823b4539806701fb6,"At least 38 people have been killed in Iraq's second day of anti-government protests, officials say."
2488a304b1e4570afb343f71f63b352f,A number of climate activists have been arrested in cities across the world for acts of civil disobedience.
9e0d4dc5694b7bbb03065cc8540df9e0,"India is likely to be the world's largest economy, according to new research."
7d747c4febc18fbbe9cb7c68931c5e85,A French ambassador to India has denied reports that Pakistani air force pilots were trained to fly Rafale jets for the Qatari Air Force.
bb55ce5b01a9165cea13d93678adc9c2,At least nine people have been killed and several injured in a mass shooting in the US state of Ohio.
f095b7c8b4f5f282229fd987d23c3fcd,US President-elect Joe Biden has said he plans to run for a second term in 2024.
0ecc9afc238f77d71bbf456cae292642,"At least 11 people have been killed in a shooting in New Orleans, police say."
7d5778eba1d9a6b7bb1bff8530e4a9a8,The idea of a face-to-face meeting between US President Donald Trump and Russia's President Vladimir Putin is being rejected by some officials.
651513adeb1c2e7a8c4ddff0631800dd,The US has become the first country in the world to register more than a million coronavirus deaths.
1f2e6d571f46bc19343bde2931e98a9e,"US President-elect Joe Biden has called on Americans to ""put an end"" to a failed US election."
d3ba009c3447b69817eede03fbeac9cf,A man has been arrested on suspicion of involvement in a shooting in the US city of Fort Lauderdale.
a992aa3358fcc7353931ab0cb7fa48ca,"The Nobel Peace Prize winner Malala Yousafzai has called for an ""immediate ceasefire"" in Afghanistan."
0a84364f1c1927193683fc0943e1ae3e,The US-India Strategic Partnership Forum (USISPF) has been given a significant boost to the bilateral defence partnership.
a76f5d59300e41d1d775f61a9f3db61d,"At least 10 people have been killed in a bus crash in Peru, state media report."
a4de907216350fc052f41da62f1832ae,A Christian woman acquitted of blasphemy charges in Pakistan has reached Canada.
0eed83a18c33dade4bab1f69e1fa93ff,Twitter has temporarily blocked a tweet telling teenagers to hold coronavirus parties.
cc18a4746a7c441d1e0dccf4c1b25861,"The government of Pakistan's largest city, Karachi, has been accused of making the city a province."
ef005ecf516e5467486aa657b8b2e443,US President-elect Joe Biden has announced that he will lead a task force for the first time since the start of the pandemic.
6ef5b8f4df9594c0e10136c209e7f344,US President Joe Biden has said monkeypox is not a threat to the coronavirus.
198780c32cd4d5b6bdc2e46f847789a3,"South Korea has said it is ""ready to talk"" with the US over its nuclear weapons programme."
f035bc953f42c38869b7481223835dd5,"China has said it is ""clear"" that India has refused Australia's offer to join upcoming military exercises with Japan and the US."
29faa186e6bde2a765ee2fab76060536,The United Nations chief has warned the world must do everything possible to avert the great fracture between the US and China.
37ed543c44f35aed27876180e5050005,"At least 28 people have been killed and dozens injured in a series of suicide bombings in the Iraqi capital, Baghdad."
583d262ac00903c2d38cf6af984fb552,Russia's President Vladimir Putin has said he is in a war crimes case.
dda190ddb50cda5ab82953bf10fa959e,The US has become the first country in the world to increase the number of new coronavirus cases.
c0109f29add1b59bf434d21d4d91d02c,A ride-hailing company has announced it is fully operational in London.
cb908f91a4473f9f11d2886a77abba4e,"The number of coronavirus cases in the world has surpassed a record high, according to the World Health Organization (WHO)."
f1b1ad664782f53b23317f8c42105325,China and Pakistan have agreed to invest billions of dollars in the coastal city of Gwadar.
f00156c1fb62618c790e7bb6d8b9323e,US President Donald Trump has said he does not want a military intervention in Venezuela.
62880f050926d87551a27a5dde20971f,The number of deaths from the coronavirus in Italy has risen to a record high.
7f389807f8228309605d6455b22bfbd9,"The US is still in a ""life and death race"" against the coronavirus, President Joe Biden has said."
3aa5aeb6b51fa97d9cdd7e1c01d096ba,Pakistan has said it is ready to give another consular access to a former Indian intelligence officer who was sentenced to death.
d4ca6c87a18a0adc6be5eaf2b949e038,"Pakistan's foreign minister has told the BBC that the war on terror in Afghanistan was a ""slip of the tongue""."
6847fb12c2b4b632578deffd3c67652d,India's Home Secretary is expected to take up the extradition of two British businessmen.
70dfc846a641735e7e69b8cf8894b933,US President-elect Donald Trump has said he will nominate a woman to fill the vacancy of Supreme Court Justice Ruth Bader Ginsburg.
543ea9e07213b9c47d870ea7dc5e084a,The first batch of medical staff from China's Hubei province has been withdrawn after the outbreak of the coronavirus.
75d4043aef11128ffb43192b96e9d530,"The Pakistani government has announced it is moving a group of banned terrorist groups to ""high risk"" status."
7a8334342cd8f1d0d05a9bbc605908eb,"The US has accused China of deploying weapons in the South China Sea as a ""priority theatre"" in its fight against terrorism."
e0bc4f5970555798fda8a5a2e819ad8f,The United Nations has called for Russia to be stripped of its membership in the Human Rights Council.
6b9a08d5de20cd6bc78443ec8f010407,"The Pfizer/BioNTech Covid-19 vaccine is protective against some of the most common variants of Covid-19, a study suggests."
08379909813f4c0800bb67fe62896e31,A five-year-old boy has been pulled over by police while driving his mother's car to California.
4a6bb65d031b5590dcdc1e645c00d7b1,The Taliban say they have released two members of the militant group.
9530583c00ec528249b0d900da642788,The death toll from the mysterious coronavirus outbreak in China has risen to a record high.
20a520376605c568dfd48b4e34870f5a,China says it has detected three huge artificial lakes on the eastern part of the disputed Himalayan border.
a7b078e5b051a616324c298269005d9d,"Russia has launched an attack on Ukraine's capital, Kiev, in a dramatic escalation of tensions between the two countries."
c05780c2282b3473c0be12f89df233d8,A California utility has said it is monitoring a possible wildfire event in the next three days.
0a3dcc643951295fb5d4830738e7c0c5,Actress Meghan Markle has revealed she suffered a miscarriage in July.
4add775a8f9e11036c0e4163a804cba8,US President Donald Trump has defended his stance on climate change during a briefing on wildfires in California.
f8701737bcf6deeed9ebf608aeb9de47,"The White House has said it is ""clear-eyed"" about the possibility of a Russian invasion of Ukraine during the 2022 Winter Olympics."
d32d53a6f12874f7e2e5d28b5e4222cb,The World Health Organization (WHO) has announced a new name for the disease caused by the new coronavirus.
3370d46008a8c08eddfade95b4e14fad,The United Nations is preparing to reopen its headquarters in New York.
b54a58dfc532d95d5320e601c4c7f197,A statue of Mahatma Gandhi has been desecrated by police in Washington DC.
5fd98dbf6782e4e967dc32d98d82ee93,India and Kazakhstan have agreed to strengthen their bilateral trade and defence ties.
c7439860555a3544d0dc383a9fa0d515,Facebook has filed a secret complaint against the Securities and Exchange Commission (SEC) over its handling of illegal wildlife products.
ab2a00daf6a08120a2a4caba029a53b9,"The coronavirus outbreak has threatened to endangered wildlife, including mink lovers, and animals in Belarus."
cb43911b955d7bd2f7817bf20b51500c,Two people have been killed and 13 others injured in a shooting in Toronto.
6978fe317977c0a7df4038fb4fb75bcd,"The UK's terror threat level has been raised to a critical level, the Home Secretary has said."
6b2b0d27bbaf40f3f959dde8c0db2e2e,Facebook and Instagram have been suspended from using the social media platform.
3371b4fefc0aea369760ae4868b04188,A Singaporean man has pleaded guilty to operating a phone call centre to defraud US victims.
bdb843cb9d63681d9469c8670ea02636,A Bangladeshi man has been arrested in Singapore for plotting attacks against Hindus.
746871c0ee2fd8fe0e5545ea23292ba0,"A Boeing 737 passenger plane has crashed into a mountainous area of China, officials say."
72bd506d0e374256591fbe5522ac3ab0,At least four people have been killed in a car explosion in the Pakistani city of Karachi.
78c22eb9ec48cc4a32159d0bbdddc1f1,The FBI says it has solved a mysterious coded cipher sent to the San Francisco Chronicle in 1969.
4f2c5835f90683231a64a1b9e273cb5f,India's Prime Minister Narendra Modi has arrived in Israel for a three-day visit.
57d8a88d8bab86ac5cd11b4100ca6edb,Former Pakistani Prime Minister Nawaz Sharif has said he will be made prime minister by the masses again tomorrow.
0d6ee53ac23831400b434dfafc46626f,New Zealand police are investigating the shootings at two mosques in Christchurch.
e413c221b058b62b79bfa6b6ede0c6c5,A giant statue of a superhero has been created by the National Portrait Gallery.
ff6ff8dfe2314908922f4567ec95f3c5,The World Bank has rejected reports appearing in Pakistani media that claims former Prime Minister Nawaz Sharif laundering money to India.
f8a79d7e8bb9115b5fd7dcc698b4c58d,A patient in New York has been treated for Covid-19 after being taken to hospital.
ea95f6116feb89a1c18797838bef57c8,India and China have reportedly killed 20 soldiers in a clash in the disputed Ladakh region.
42df2c0dcbb4e8d7aab5d765a766de99,"China and India are playing down any Indian-China competition to gain influence in Africa, a top Chinese official has said."
9407ba9682b2cfb5da7f8645c93d3b88,Johnson & Johnson has been ordered to pay $572m (£468m) in damages to a woman who claimed it caused her terminal cancer.
25c18c03d2ed4e1c8c0280572595c300,"US President Donald Trump and North Korean leader Kim Jong-un will hold a historic summit in May, the White House has said."
e131a80f26ef834c33315b9cabcfead1,Two tropical storms have landfall in the US Gulf of Mississippi and Louisiana.
cb1481e53ce8110b3723fd79f59928ad,At least three Palestinians have been killed and four injured in a series of attacks in the West Bank.
ecb81f97ae59e4ee5b3f456b5df4cc3e,"Police in Myanmar have fired water cannon to disperse protesters in the capital, Naypyitaw."
b54c30a53cc90c2533d73d3729235db8,The United Nations has urged countries to commit themselves to the Paris climate agreement.
e26a14ea7d58004ec5776874ef1bdcda,Firefighters fighting a huge wildfire in California have called for more evacuation orders and warnings.
d2c9fb67c66b5a040055adea17c92c58,A New York restaurant has apologised for refusing entry to Sikh youths for wearing a turban.
1053ba35abdcf191f5193342dc3600f5,India has issued a third UN human rights recommendation to Pakistan.
3def59719a60c2f72896eb275aad338a,The founder of St. John  properties has been surprised by a huge bonus.
9acfee7b317c3828990cd695a9e0657b,The US has become the first country in the world to receive a Covid-19 vaccine.
006c2487e79a489dfded7d99b9d4199d,A gunman has been arrested in the US state of Florida after a shooting at an international airport.
5cfb1dc48ab9909cfb091189f10f02cd,"As the coronavirus pandemic continues to spread around the world, thousands of people have been taking part in a massive battle against the virus."
