id,summary
1f3709da8a596e9440a1a89244dd4064,उत्तर प्रदेश में कोरोना वायरस संक्रमण के मामलों में खासी कमी आई है.
439881ad1c3fc937d5666e19e08a3dca,"लखनऊ के पूर्व मुख्यमंत्री अखिलेश यादव ने कहा है कि 'विकास के नाम पर विनाश का तांडव मचाने वालों ने जनता को मंहगाई, बेरोजगारी और भ्रष्टाचार की आग में झोंक दिया है.'"
f38975839df58f992cec0f95ac55e9d3,भारत प्रशासित जम्मू कश्मीर में आतंकियों के घुसपैठ की कोशिश की आशंका जताई जा रही है.
1993644509f1e8542dd780462114652a,ओडिशा में कालाहांडी जिले के एक सरकारी अस्पताल में शव वाहन कथित तौर पर नहीं मिलने के बाद एक आदिवासी स्कूल की छात्रा ने 10वीं कक्षा की बोर्ड परीक्षा पास कर ली है.
1876b73fd6c447930573b9a9d0db8536,मुंबई की एक अदालत ने अभिनेत्री रिया चक्रवर्ती के भाई शौविक और सुशांत सिंह राजपूत के हाउस मैनेजर सैमुअल मिरांडा को रिमांड पर भेज दिया है.
2ca9ae615f122f2a32c89e7813b37cf7,केंद्रीय गृह मंत्री अमित शाह ने दिल्ली में किसानों के आंदोलन पर अपना बयान जारी किया है.
0035412e1e278ca64ea8a201d88a5fe5,भारत की राजधानी दिल्ली में गणतंत्र दिवस परेड के दौरान लगभग 150 सैन्यकर्मियों को कोविड-19 से संक्रमित पाया गया है.
32d3c6bdad9029b19c2a33381fe14ca6,उत्तराखंड के मुख्यमंत्री पुष्कर सिंह धामी के नेतृत्व में केंद्रीय कैबिनेट ने अपने मंत्रिमंडल में कई विभागों की जिम्मेदारी सौंपी है.
4f7237500caf8bdc9289a453e4482499,कर्नाटक के कोलार जिले में मुसलमान कारोबारियों के ख़िलाफ़ चल रही हिंसा के बाद अब एक नया विवाद शुरू हो गया है.
cdb167292be01747fe3728aaf263255d,नई दिल्ली: उच्चतम न्यायालय (Supreme Court) ने न्यायाधीशों की नियुक्ति के लिए कॉलेजियम की सिफारिशों पर गहरी नाराजगी व्यक्त की है.
618acdb896a0f772f5d5120df2646ef0,भारत में कोरोना वायरस की वैक्सीन लगवाने के बावजूद स्वास्थ्य विशेषज्ञों ने कहा है कि टीकाकरण के बाद मृत्यु दर में कमी आती है.
b074a93e045cd850a9a63add5a08b8ca,उत्तर प्रदेश के फिरोजाबाद शहर में डेंगू से प्रभावित लोगों के उपचार में कोई लापरवाही न बरतने का निर्देश दिया गया है.
2b5a97e84502f40a1242cfd12563b047,कर्नाटक में विधानसभा चुनाव के लिए हुए उपचुनाव को लेकर दो साल से ज्यादा का समय है.
2289df58f66f1532f7144f6f33a8665f,लखीमपुर खीरी हिंसा मामले में कांग्रेस महासचिव प्रियंका गांधी वाड्रा ने कई सवाल उठाए हैं.
1468ea63d65b8382a13c8e49e7034ad4,केंद्र सरकार के तीन कृषि कानूनों के ख़िलाफ़ प्रदर्शन कर रहे किसान संगठनों ने शनिवार को सत्तारूढ़ नेशनल डेमोक्रेटिक पार्टी (एनडीए) छोड़ने की घोषणा की है.
e002243e094c0dd1fdb8ea7155210951,भारत प्रशासित जम्मू-कश्मीर में जमी बर्फबारी की वजह से कई लोगों की मौत हो गई है.
af2fc937a7e55636430e47724fc7f51a,भारत के कोविड-19 वैक्सीन कंपनी भारत बायोटेक ने कहा है कि अगले साल तक इसका तीसरे चरण का परीक्षण शुरू हो जाएगा.
9e6167dc52b56879368d01ed8fadaf9c,उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने शनिवार को प्रधानमंत्री नरेंद्र मोदी के प्रस्तावित कार्यक्रम की समीक्षा की.
307a68587438b064671314832dbdb9f9,भारत में कुल आबादी के दो फ़ीसदी से कम लोग अभी तक कोविड-19 से प्रभावित हुए हैं और 98 फैसले अब भी इसे सीमित रखने की कोशिश कर रहे हैं.
88fc55259a3767cb5a5cd4f4e58820e9,भारतीय जनता पार्टी के वरिष्ठ नेता मुरली मनोहर जोशी ने राष्ट्रीय स्वयंसेवक संघ के प्रमुख मोहन भागवत से मुलाकात की है.
1f9ac3a827a1156c8416a6e2c5f7b390,उत्तर प्रदेश के मेरठ में पुलिस की मानवीय चेहरा सामने आया है.
d8303a90b0fe8a69f8fb7335dc2c28f7,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी के चंडी पाठ करने पर यूपी के सीएम योगी आदित्यनाथ ने कहा है कि यह हमारी वैचारिक विजय है.
bbe9050fd787eee4c8b96a3720f2066a,भारतीय विदेश मंत्रालय ने कहा है कि यूक्रेन की सीमा पर स्थिति की गंभीरता का सवाल उठने के लिए शांतिपूर्ण समाधान के पक्षधर है.
fcdd8c2b288590d548911cfebd0269e7,भारतीय जनता पार्टी और तेलंगाना राष्ट्रीय समिति के बीच हुई मतगणना के शुरुआती रुझानों से मुंबई में उत्साह भर गया है.
8289d1add208c6357bf1f5f03b6add52,पाकिस्तान में पुलवामा हमले को लेकर राजनीति करने वालों के खिलाफ आज प्रधानमंत्री नरेंद्र मोदी का आक्रोश फूटा.
ab2f09bc9a78607c60f7b2cf49e34ca2,उत्तर प्रदेश के अयोध्या में राम मंदिर निर्माण कार्य में तेजी आई है.
0295e090ee49f8e9d1e5fe21eec02ecc,नगालैंड के मोन कस्बे में सुरक्षा बलों की गोलीबारी में मारे गए 14 लोगों के अंतिम संस्कार में शामिल होने के लिए बंद का आयोजन किया गया है.
45a14bc422e93ed45e2e6d1ff96d11f9,महाराष्ट्र में शुक्रवार को जुमे की नमाज के दौरान हुई हिंसा को देखते हुए पुलिस ने पांच शहरों में दंगाइयों पर कार्रवाई की है.
9d731eaf746b520e88a15f1b59f26207,"छत्तीसगढ़ में कोरोना वायरस के नए मामले आने से बृहस्पतिवार को संक्रमितों की संख्या 3,500 हो गई है."
c371b04ba59429ae582eeb7eda94100d,"महाराष्ट्र में भीमा कोरेगांव शौर्य दिवस की सालगिरह से पहले, भीम आर्मी ने गणेश कला क्रीड़ा मंच में एलगार परिषद का आयोजन किया है."
90ac0915aebbbbe5c4de8c080b7d0a42,तेलंगाना में एक युवक ने अपनी प्रेमिका की फांसी लगा दी है.
037e01d1a0f33c9b2e29a2d0e0ed3224,भारत में मौसम विभाग ने पश्चिमी विक्षोभ की वजह से देश के कई हिस्सों में बारिश की संभावना जताई है.
305451cb69d02391c8ade75bb5786b9e,ब्रिटेन में कोरोना वायरस का नया वेरिएंट पाया गया है.
55cab2c384d76f69a9ca46f7054e322d,यूक्रेन में मौजूदा हालात को देखते हुए भारतीयों ने अपने नागरिकों को वापस लाने के लिए ताजा परामर्श जारी किया है.
ab7326ae27980aed96d4ad1186b07e20,लखीमपुर खीरी में भारतीय जनता पार्टी के कार्यकर्ताओं की हत्या के बाद किसान नेता राकेश टिकैत ने कहा है कि उन्हें अपराधी नहीं मानते.
c7fefd6253e0ce45693232168dee8086,समाजवादी पार्टी के संस्थापक आदरणीय नेताजी श्री मुलायम सिंह यादव की कोरोना टेस्ट रिपोर्ट पॉजिटिव आई है.
6b9e80521598d666599d03fb7faa0fa2,दिवाली के पटाखों से एक पिता-पुत्र की मौत का दर्दनाक वीडियो वायरल हो रहा है.
1b5663b3a34df61116af5baee883ffb0,भारतीय जनता पार्टी के नेता आचार्य प्रमोद कृष्णम ने कांग्रेस वर्किंग कमेटी की बैठक के दौरान कहा था कि वो राष्ट्रीय स्वयंसेवक संघ (आरएसएस) से मिल गए हैं.
a41b31f5e9ae86b2473f1fe62bd4cc64,जम्मू-कश्मीर के मुख्यमंत्री गुलाम नबी आजाद और भारतीय जनता पार्टी के नेतृत्व में 'तूफान' आ गया है.
005c734154ce2ec963e6fdb72152f3ff,भारतीय समाज पार्टी (एसबीएसपी) के नेतृत्व वाले गठबंधन की हार का एहसास हो गया है.
40fad19b6ef1315384f1df4a06b74f67,भारत में कोरोना वायरस के संकट से निपटने के लिए सेवानिवृत सैनिकों को मेडिकल सहायता उपलब्ध कराने वाले 51 पॉली क्लिनिक्स में अतिरिक्त कर्मचारियों की भर्ती को मंजूरी दे दी गई है.
71b5c7f9567be97fc804b77945aba306,जम्मू-कश्मीर के बांदीपुरा जिले में लश्कर-ए-तैयबा के तीन 'सक्रिय सदस्यों' को गिरफ़्तार किया गया और उनके पास से एक हथगोला समेत अन्य वस्तुएं बरामद हुईं.
93a4bc3f3a9d33830653a885052e6727,भारत-चीन सीमा पर लगातार जारी गतिरोध के बीच लद्दाख सेक्टर में भारतीय सेना की तैयारी की जा रही है.
9aa1cac284249797ad526d2315eeeaf3,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या लगातार बढ़ रही है.
c8fa12f30959b96dee50d85306ba566c,केंद्र सरकार ने लेह-लद्दाख से कारगिल जाने वाली सड़क को टूरिस्ट हाईवे का रूप दिया है.
94b6c655f3d9f0e982eeafb6efae7575,भारत के प्रधानमंत्री नरेंद्र मोदी ने लाल किले से तिरंगा फहराकर सातवीं बार राष्ट्र को संबोधित किया.
b28f0571caa4125bdf0645265728e61a,हिमाचल प्रदेश के किन्नौर जिले में बुधवार को एक बस और अन्य वाहनों के भूस्खलन की चपेट में आने से मलबे में फंसे लोगों की तलाश के लिए अभियान फिर से शुरू हो गया है.
1a1351c962046b8ca03d2072751a9385,उत्तर प्रदेश के बाराबंकी से एक बड़े सड़क हादसे में 13 लोगों की मौत हो गई है.
e087e42d53aed0c38aa3ddf825c7dcef,भारत में कोरोना वायरस संक्रमण से मुक्त हो चुके लोगों के लिये टीके की मात्र एक खुराक ही पर्याप्त है.
cb88cf4ac90141199da1ec5607ee35e0,भारतीय जनता पार्टी ने अम्बेडकरनगर के अध्यक्ष अदनान खान के बयान पर विरोध प्रदर्शन किया है.
db4c70ae76c39d8e86e66f9dde3939d6,उत्तर प्रदेश में दलितों के बाद सबसे ज्यादा नाइंसाफी मुसलमानों से हुई है.
b22187a1fcd447b05746538fff7c58a4,केरल में कोरोना वायरस के नए प्रकार से संक्रमित लोगों की संख्या बढ़कर सात हज़ार के पार पहुंच गई है.
668247682b73d0eef2d2286a3adf7472,"भारत में एक दिन में कोरोना वायरस संक्रमण के 96,982 नए मामले सामने आए हैं."
e503b0bbb6f3af11f13aa12733042396,वाराणसी के ज्ञानवापी-श्रृंगार गौरी परिसर के वीडियोग्राफी सर्वे के बाद अब और नमाज न आएं.
f02b11c1546e46223a59f3803c46a547,भारतीय जनता पार्टी के राष्ट्रीय अध्यक्ष जेपी नड्डा ने कहा है कि विपक्ष दिशाहीन हो गया है.
d1c7650d71c699ebd4e3ff7ad0558046,भारत प्रशासित जम्मू-कश्मीर में रविवार को आए भूकंप के झटके महसूस किए गए हैं.
74f9d7973ceaae3e1048b844f29a059f,भारत के अलप्पुझा और कोट्टायम जिलों में बर्ड फ्लू संकट का जायजा लेने के लिए केंद्र की तीन सदस्यीय टीम कारुवत्ता पहुंच गई है.
68b7211a0eb98da56d1be044fe9fffbb,भारत में कोरोना महामारी की दूसरी लहर अभी भी अपनी प्रचंड रफ्तार बनाए हुए है.
561b307bd5ada53a81840d4cea42bb97,केंद्रीय गृह मंत्री अमित शाह को इलाज के लिए अखिल भारतीय आयुर्विज्ञान संस्थान में भर्ती किया गया है.
604b96dfc8a265c7a46e1eaaa04483a4,फ़िल्मकार रजनीकांत को दादा साहेब फाल्के पुरस्कार से सम्मानित किया गया है.
f806349d87e64ed93ae29d5f6f417b21,केंद्रीय मंत्री वीके सिंह ने ‘न्यूयॉर्क टाइम्स’ की एक खबर पर सवाल उठाए हैं.
ce5f4695bec0c0b28c9ecf585af97c2f,भारतीय रेल मंत्री अश्विनी वैष्णव ने गुरुवार को ओडिशा के रायगड में एक ट्रेन पर सवार हुए यात्रियों को साझा किया.
3e88a6b205862dbf881d8ac4d140a08a,नई दिल्ली में गुरुग्राम में नमाजियों के लिए गुरुद्वारों को खोलने पर अकाली नेता मनजिंदर सिंह सिरसा ने विवाद किया है.
be68f29fbcdf524a0fa82885e5161a0e,बिहार के मुख्यमंत्री नीतीश कुमार और जदयू रणनीतिकार प्रशांत किशोर की मुलाक़ात शनिवार को दिल्ली में हुई.
7e536fceed7e3b901d984f5c26f46721,केंद्रीय मंत्री राजनाथ सिंह ने किसानों से अपील की है कि वे नए कृषि कानूनों के ख़िलाफ़ प्रदर्शन करेंगे.
3526fdf92341d31d247fe29d74c0778b,समाजवादी पार्टी (सपा) के संस्थापक और उत्तर प्रदेश के पूर्व मुख्यमंत्री मुलायम सिंह यादव का आज लखनऊ में जन्मदिन मनाया जाएगा.
31ebf7bfc949d020d25a26d4c9f797bb,बिहार के मुख्यमंत्री योगी आदित्यनाथ ने कहा है कि उन्हें वाराणसी एयरपोर्ट पर ही रोक दिया गया है.
a462b58108b60ab93813e9e893741111,भारत में कोरोना वायरस संक्रमण के मामले बढ़कर एक करोड़ से ज़्यादा हो गए हैं.
5aab84f21a016623c683d027da54d2a3,कांग्रेस की अंतरिम अध्यक्ष सोनिया गांधी ने चुनावी रणनीतिकार प्रशांत किशोर को पार्टी में शामिल करने की घोषणा की है.
79b58c05adf0953ca05d642b8d9e497d,भारत सरकार ने ब्लैक फंगस को महामारी का अधिसूच्य बीमारी घोषित कर दिया है.
f4a06bbda023755a77780c200e6120f5,हाथरस में एक नौजवान के साथ बलात्कार के मामले में पुलिस की नाकामी को लेकर विरोध प्रदर्शन हो रहे हैं.
110061ceb6a86b23e836ceb04230c802,झारखंड के धनबाद में जज उत्तम आनंद की मौत का मामला सुप्रीम कोर्ट तक पहुंच गया है.
7d150602dd2150634a5309fe255e9166,भारतीय जनता पार्टी की पश्चिम बंगाल इकाई ने दावा किया है कि विधानसभा चुनाव परिणाम आने के बाद प्रदेश में 37 भाजपा कार्यकर्ताओं की हत्या हुई है.
b903c3c21b18272ff35e03c2f2ac48fb,तृणमूल कांग्रेस के पूर्व राज्यसभा सांसद और दिग्गज नेता केडी सिंह की संपत्ति को सीज किया गया है.
8dd121bc6595b0fc15b53437f60cd917,दिल्ली में किसान आंदोलन को देखते हुए दिल्ली पुलिस कमिश्नर एसएन श्रीवास्तव गृह मंत्री अमित शाह से मिलने जा रहे हैं.
09e9f3ad9e9d5bfba428bc5fe49cc441,भारत ने मंगलवार को पांच करोड़ से अधिक लाभार्थियों के टीकाकरण के साथ लड़ाई में एक और महत्वपूर्ण उपलब्धि हासिल की है.
2b9b49bc2b30a95aaa276349089673d5,केंद्रीय जांच ब्यूरो (सीबीआई) को नया चीफ मिल गया है.
c5ad4f90a00d044630824680f124a3bd,उत्तर प्रदेश के गाजियाबाद में बुजुर्ग मुस्लिम व्यक्ति की पिटाई के मामले में पुलिस ने ट्विटर समेत 9 लोगों के खिलाफ FIR दर्ज की है.
19d9f0ef12fa0400cd07ca1e93e48983,भारत के पूर्वोत्तर राज्य मणिपुर में शनिवार को हुए हमले पर प्रधानमंत्री नरेंद्र मोदी ने भी दुख जताया है.
5ab724a3274528a9f82de77bb0892da9,केंद्र सरकार ने पिछड़ा वर्ग (ओबीसी) से संबंधित ‘संविधान 127वां संशोधन’ विधेयक को मंजूरी दे दी है.
e2e761b19cf32a7985b72defdc0bf73b,भारत और चीन के बीच पूर्वी लद्दाख में पिछले साल से जारी गतिरोध को देखते हुए दोनों देशों के सैनिकों ने हवाई अभ्यास किया है.
d319cf5de297e8ef6e32d33253f4b8af,इंदौर से महाराष्ट्र दौंड तक जानेवाली स्पेशल ट्रेन के फेरे को बढ़ाने का ऐलान किया गया है.
a02e025ed1b1f9313d39f269616ac022,जय ललिता...वो राजनेता जिसने दक्षिण भारत की राजनीति में नई इबारत लिखी.
e976f8c03f9091cf8386b5390278f4bd,केंद्र सरकार के तीन कृषि कानूनों के खिलाफ हरियाणा में किसान आंदोलन जारी है.
3d14190067d76bc5bf038a72fa805359,भारत के किसान यूनियन के नेता राकेश टिकैत ने कहा है कि अगले चार दिनों में केंद्र सरकार द्वारा लाए गए तीन कृषि संबंधी कानूनों को वापस लिया जाएगा.
9fd5ad13b91822934d7ec5265a2656a2,भारत के प्रधानमंत्री नरेंद्र मोदी ने कहा है कि कोविड-19 टीके की रिकॉर्ड संख्या में खुराक लगाए जाने को हर्षित करने वाला है.
ff55d48f3c98c92dcb2132971fd8456c,भारत और चीन के बीच पूर्वी लद्दाख में चल रहे सैन्य वार्ता के चौथे दिन 'अनिष्कर्षपूर्ण' रहा.
e806b183c5e9aa058c4a65ee321785f4,पंजाब में नववर्ष के मौके पर लगने वाला रात का कर्फ्यू 1 जनवरी से हटा लिया गया है.
8b61714408e2f31ff015a97b8f18b476,दिल्ली दंगों के आरोपियों के पोस्टर लगाए जाने को लेकर किसान संगठनों पर सवाल उठ रहे हैं.
60cf2798a06cf0f44e0f0bb2254506ca,केंद्रीय कृषि कानूनों के ख़िलाफ़ जारी किसान आंदोलन को पटरी से उतारने की मांग कर रहे हैं.
2bb130e08803c4551a4ba7c5cf423e73,उत्तर प्रदेश में पंचायत चुनावों को लेकर आज आरक्षण लिस्ट जारी होनेवाली है.
df43529ae8d555c47fa04d2841c4c986,भारतीय वायुसेना ने अनिल कपूर की अपकमिंग फिल्म 'AK Vs AK' के प्रोमोशनल वीडियो पर आपत्ति जताई है.
ffa90ec1d46feb6cace18ed97dcf59d9,केरल में कोरोना वायरस की चपेट में आने वाले लोगों की संख्या एक लाख से ज़्यादा हो गई है.
cdb5f565431d4c849b44e79ef98c6caf,कर्नाटक में कोरोना वायरस टीकाकरण अभियान शुरू हो गया है.
fa249bb3ae7cf2a1fe435bbd6557667e,ब्रिटेन के प्रधानमंत्री बोरिस जॉनसन ने कहा है कि भारत में कोरोना वायरस संक्रमण के मामलों में तेज़ वृद्धि हो रही है.
38997c03b7da62d71b0724242158bf57,कांग्रेस के वरिष्ठ नेता पी चिदंबरम ने कहा है कि ईसाई हिंदुत्व ब्रिगेड का नया निशाना 'ईसाइयों के धर्मार्थ कार्य के खिलाफ पूर्वाग्रह' है.
eb0e4d4c77669af3ae9d98b5c61a0160,कांग्रेस के वरिष्ठ नेता अहमद पटेल का निधन हो गया है.
7c045e9bd71e8a4a21d03fd189bd1d61,कोयला तस्करी के मामले में केंद्रीय जांच ब्यूरो (सीबीआई) ने अनूप मांझी को फिर से पूछताछ में शामिल होने के लिए कहा है.
45b37e23256403a5a5f6b65d255ef1d1,नोएडा पुलिस ने सोमवार को सघन चेकिंग अभियान चलाया.
59d71cfc79566dd184f681433858d66d,केरल में बीते 24 घंटे में कोरोना वायरस से संक्रमित लोगों की संख्या बढ़कर सात हज़ार हो गई है.
8b69be531a64a9291ba792d6a50c9c81,कोरोना वायरस की तेजी से फैलती दूसरी लहर के बीच भारतीय रेलवे ने कुछ विशेष ट्रेनों को रद्द कर दिया है.
25fef53383745ff1fa3718a5aad9bc98,केंद्रीय कृषि मंत्री डेरेक ओ' ब्रायन ने कहा है कि किसानों की आय 2028 तक डबल नहीं हो सकती है.
351ab37fa15bdc2bc68e881de8f3b82c,केंद्रीय मंत्री सोम प्रकाश ने कहा है कि रूस और यूक्रेन के बीच युद्ध जारी है.
b32430e9261e43a2c3eb090cc940b794,राष्ट्रीय जनता दल (RJD) के अध्यक्ष लालू प्रसाद यादव ने कहा है कि बिहार सरकार अपने खर्चे पर जाति आधारित जनगणना लागू करेगी.
d5e22bf2108aebaf0bc7193b43bc29cf,उत्तर प्रदेश में गौतमबुद्ध नगर जिले के एक मंदिर में लाउडस्पीकर बजाने के मामले में पुलिस ने तीन लोगों को गिरफ्तार किया है.
e97e0f6356cd542498dfc272333c0767,केंद्रीय कृषि क़ानूनों के ख़िलाफ़ कांग्रेस नेता और सांसद विजय चौक से राष्ट्रपति भवन तक मार्च करेंगे.
95562bebda1447de955f54dbcd0ea022,मुंबई में सुशांत सिंह राजपूत मामले में अभिनेत्री कंगना रनौत और शिवसेना सांसद संजय राउत के बीच लड़ाई गहरा गई है.
f6ec835d23733dc966ee16b9b82cd56f,भारत में कोरोना वायरस वैक्सीनेशन के लिए केंद्र सरकार की नीति और योजना से जुड़ी कुछ ख़बरों का फैक्ट चेक किया जा रहा है.
fb826d98aaa5bd12048f268ff69cea0e,ब्रिटेन के विदेश मंत्री लिज ट्रस गुरुवार को भारत दौरे पर हैं.
3c827b3d8a98847225649f71d0d1869a,भारत में नए साल की शराब की बिक्री से राज्य के खजाने के लिए अनुमानित 124 करोड़ रुपये की बढ़ोत्तरी हुई है.
c33e17d017ad6aaee91126f5d9ab2e00,गोवा के मुख्यमंत्री प्रमोद सावंत ने दिल्ली के समकक्ष अरविंद केजरीवाल से कहा है कि वह राष्ट्रीय राजधानी के प्रदूषण से निपटने पर ध्यान लगाएं.
6a716162a819fe0b177080e0071b60b5,उत्तर प्रदेश में कुख्यात अपराधियों को राज्य की अलग-अलग जेलों में स्थानांतरित कर दिया गया है.
ece4b8d292f91ebf114ac60833199ab7,उत्तर प्रदेश में पिछले 24 घंटे में कोरोना वायरस से संक्रमित होने वाले लोगों की संख्या बढ़कर सात हज़ार हो गई है.
34cbe388a1c1f66af4f43b3a76f68cd0,झारखंड के देवघर जिले में हवा में फंसे 15 पर्यटकों में से दस को सुरक्षित निकाल लिया गया है.
e5228b0d742892453ff84b84578093e6,केंद्रीय कृषि मंत्री निर्मला सीतारमण ने शुक्रवार को दिल्ली में किसान आंदोलन को हाईजैक कर लिया है.
90188ab8270d10feb930c6e4aa5a404a,कांग्रेस के पूर्व अध्यक्ष राहुल गांधी ने सोमवार को पार्टी के वरिष्ठ नेता एवं असम के मुख्यमंत्री तरूण गोगोई के निधन पर दुख प्रकट करते हुए कहा कि उनकी कमी मुझे महसूस होगी.
0d91bf77c048953f22f2f24858f48c3f,राजस्थान कांग्रेस के बागी नेता सचिन पायलट की शिकायत पर गौर करने के लिए तीन सदस्यीय कमेटी का गठन किया गया है.
b118cb0faa51e9a383cba10405110848,भारत प्रशासित जम्मू-कश्मीर में कोविड-19 महामारी के कारण अपना एकमात्र कमाने वाला खो दिया गया है.
f22414e41ff227821cd82f14a2ddb7ec,बहुजन समाज पार्टी के सांसद सतीश चंद्र मिश्रा ने कहा है कि ब्राह्मणों को सत्ता में आने से कोई रोक नहीं सकता है.
d0995972d4328f17271dbb59a25a08b2,लखीमपुर खीरी कांड को लेकर सोशल मीडिया पर कई वीडियो वायरल हो रहे हैं.
3462ad9603116e18a5c560199de2c6a4,भारतीय मौसम विज्ञान विभाग (आईएमडी) ने मंगलवार को चेतावनी दी है कि पूर्वोत्तर भारत में तापमान में बढ़ोतरी हो सकती है.
cdc1684a54d5048fce0a8263ddf9a2ee,कर्नाटक में कोरोना वायरस संक्रमण के मामलों में वृद्धि की वजह से लॉकडाउन में एक बार में ढील नहीं दी जाएगी.
e2f557abe7e9a00db3c50bdbde37ca30,जयपुर में मुख्यमंत्री अशोक गहलोत ने महात् मा गांधी की पुण्यतिथि पर राजस्थान सरकार की एक महत्वपूर्ण योजना शुरू की है.
27cbec0f3d098e6de7017faf15191980,जम्मू-कश्मीर को हिंदुस्तान से अलग रखने के लिए कांग्रेस नेता जवाहर लाल नेहरू ही वह व्यक्ति हैं जिन्होंने सरदार पटेल को लेकर आपत्तिजनक बात की थी.
93fee0905b893a884c2dec84bb34183f,अंतरराष्ट्रीय व्यापार संगठन ब्रिक्स ने अफ़ग़ानिस्तान में आतंकवाद से लड़ने का आह्वान किया है.
000dc347ccb421c02f1b4ef684c14e06,उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने कहा है कि कोरोना वायरस संक्रमण से बचाव में बड़ी कामयाबी मिलती नजर आ रही है.
4cf8c96e7df0493dfb74499772230817,भारत प्रशासित जम्मू-कश्मीर में स्वतंत्रता दिवस का जश्न मनाया गया है.
6bd16a3237eae2cb20700fdd70326336,उत्तर प्रदेश में कोरोना वायरस की दूसरी लहर काफी घातक साबित हो रही है.
6815232f3e09d2cee3c6e186dd21ecd1,उत्तर प्रदेश में हिंदू देवी-देवताओं पर एक मुस्लिम महिला द्वारा अश्लील टिप्पणी की घटना पर अखिल भारतीय अखाड़ा परिषद ने नाराजगी जाहिर की है.
4653db95963f6822cf5466ac7ae28989,भारत में कोरोना वायरस की दूसरी लहर के बीच राहत भरी खबर आई है.
b3505eeea4af7063388e4cf0a5b0a9f1,भारत के सीरम इंस्टिट्यूट ऑफ इंडिया (एसआईआई) ने कहा है कि कोविड-19 के लिए भारत में नैदानिक परीक्षण शुरू हो गया है.
7ad8fda8dcb927843fbef7ef6554b6ac,हरियाणा के भिवानी जिले में एक खनन स्थल पर हुए भूस्खलन में कम से कम दो लोगों की मौत हो गई है.
b3c53641ef4aaaaaedda5cbb2bbadc9b,भारत के दक्षिणी राज्य केरल में शनिवार को भारी बारिश हुई है.
2b3940d2b57f71cacea8b1216666b93c,भारत में पिछले 24 घंटों में कोरोना वायरस के नए मामले सामने आए हैं.
a0838d6297c902674d24d218f277c1b0,भारत और सिंगापुर में कोरोना वायरस के नए वेरिएंट को लेकर चर्चा में है.
1ef65686f17f3a879ea95cf7c079e7a9,भारत प्रशासित जम्मू-कश्मीर में अमरनाथ यात्रा की तारीखें घोषित कर दी गई हैं.
65a544bf76fc2cde0ba9ab2ea9fbb6d5,असम के पूर्व मुख्यमंत्री श्री तरूण गोगोई का निधन हो गया है.
eac226db6e7e9bbb69fafa9e961a4389,भारतीय जनता पार्टी ने गुजरात के नए मुख्यमंत्री के नाम का ऐलान किया है.
efcf618dea15304423ce2ad85becbca8,विश्व हिंदू परिषद (विहिप) का कहना है कि छुआछूत के ख़िलाफ़ दलित-मुस्लिम एकता के लिए 'जय वाल्मीकि-जयश्रीराम' का अभियान शुरू हो गया है.
f5555dc1a54353786c2d89b79543da6e,बांग्लादेश के पूर्व मेजर डेलवर हुसैन ने कहा है कि 'बांग्लादेश में रहने वाले भारतीयों की सूची तैयार करें.'
23035a428dd503ea827e7854d4683094,भारतीय जनता पार्टी के प्रवक्ता संबित पात्रा ने कहा है कि किसानों के आंदोलन पर विपक्ष भ्रम फैलाने की कोशिश कर रहा है.
150a1131cb9dfc496c6baf56f79db20f,प्रधानमंत्री नरेंद्र मोदी की 70वीं सालगिरह के मौक़े पर देश भर में शुभकामनाओं का तांता लगा हुआ है.
2dfb89513e163d863539862cbeff56ad,नई दिल्ली में महिला सांसदों के खिलाफ बुधवार को हुई घटना के विरोध में संसद से विजय चौक तक मार्च निकाला गया.
0b9a016df02bcf69f390955fd8341542,सुप्रीम कोर्ट ने राजनीतिक दलों के चुनाव चिह्न् हटाने की मांग की है.
a596251b1fefbeb4c214f02a20ef9f44,लखनऊ में व्यापार मंडल के अध्यक्ष सुजीत कुमार पाण्डेय की गोली मारकर हत्या कर दी गई है.
72d34f731d4984766d2e2a3ee9b42850,उत्तराखंड में बागेश्वर जिला अधिकारी ने अपने जिले के सभी सरकारी कर्मचारियों को निर्देश दिया है कि वे कार्यालय में जींस और टीशर्ट पहनकर न आएं.
8a2508298453034a9a0b6718de1dc01c,अयोध्या में रामजन्मभूमि-बाबरी मस्जिद परियोजना के लिए बनाए गए ट्रस्ट ने इसकी आधारशिला गणतंत्र दिवस पर रखी है.
08164acbc6c5451d17b3b6de12e2fe87,उत्तर प्रदेश के उपमुख्यमंत्री केशव प्रसाद मौर्य कोरोना वायरस से संक्रमित पाए गए हैं.
e39d683eb1f5d42f3cb1ff44116948b3,उत्तर प्रदेश में 4 सितंबर से बड़े पैमाने पर सीरो सर्वे होने जा रहा है.
c43304c27c0af25696fd3905467cf65f,भारत के प्रधानमंत्री नरेंद्र मोदी दो दिन के लिए नई दिल्ली में राष्ट्रीय युवा संसद महोत् सव के समापन समारोह में हिस्सा लेंगे.
53a97399944de3de9eadbb47dea40ac1,समाजवादी पार्टी के कद्दावर नेता आजम खान की तबीयत रविवार को बिगड़ गई है.
